event_id,time_to_tca,mission_id,risk,max_risk_estimate,max_risk_scaling,miss_distance,relative_speed,relative_position_r,relative_position_t,relative_position_n,relative_velocity_r,relative_velocity_t,relative_velocity_n,t_time_lastob_start,t_time_lastob_end,t_recommended_od_span,t_actual_od_span,t_obs_available,t_obs_used,t_residuals_accepted,t_weighted_rms,t_rcs_estimate,t_cd_area_over_mass,t_cr_area_over_mass,t_sedr,t_j2k_sma,t_j2k_ecc,t_j2k_inc,t_ct_r,t_cn_r,t_cn_t,t_crdot_r,t_crdot_t,t_crdot_n,t_ctdot_r,t_ctdot_t,t_ctdot_n,t_ctdot_rdot,t_cndot_r,t_cndot_t,t_cndot_n,t_cndot_rdot,t_cndot_tdot,c_object_type,c_time_lastob_start,c_time_lastob_end,c_recommended_od_span,c_actual_od_span,c_obs_available,c_obs_used,c_residuals_accepted,c_weighted_rms,c_rcs_estimate,c_cd_area_over_mass,c_cr_area_over_mass,c_sedr,c_j2k_sma,c_j2k_ecc,c_j2k_inc,c_ct_r,c_cn_r,c_cn_t,c_crdot_r,c_crdot_t,c_crdot_n,c_ctdot_r,c_ctdot_t,c_ctdot_n,c_ctdot_rdot,c_cndot_r,c_cndot_t,c_cndot_n,c_cndot_rdot,c_cndot_tdot,t_span,c_span,t_h_apo,t_h_per,c_h_apo,c_h_per,geocentric_latitude,azimuth,elevation,mahalanobis_distance,t_position_covariance_det,c_position_covariance_det,t_sigma_r,c_sigma_r,t_sigma_t,c_sigma_t,t_sigma_n,c_sigma_n,t_sigma_rdot,c_sigma_rdot,t_sigma_tdot,c_sigma_tdot,t_sigma_ndot,c_sigma_ndot,F10,F3M,SSN,AP
68,5.976732939814816,7,-14.562090964460502,-7.95233580539844,8.660708139963403e-08,26545.0,7801.0,373.9,22763.5,-13650.3,-28.7,-4012.3,-6690.6,1.0,0.0,3.89,2.45,697,437,98.0,0.976,2.6056,0.00756846,0.00051074,0.000117704,6867.24326445424,0.00326027401708986,87.8305992511278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PAYLOAD,1.0,0.0,2.62,2.62,227.0,227.0,99.5,1.077,0.389,0.03825043,0.0,0.000646661,6859.369934996949,0.0044959617785232785,97.5129929857505,-0.9944599745620792,-0.3284781449935263,0.35772172839185035,0.9944954313486472,-0.9999998793465172,-0.35766433391716923,-0.9856138696098308,0.9624298227317792,0.2732451147568846,-0.9625221802807352,0.7259238375542546,-0.7137195811914187,-0.02516219032543204,0.7137308198599054,-0.7289778518159072,9.1,2.0,511.4953592383763,466.7171696701043,512.0724000494465,450.3934699444517,-79.97509392879525,-59.04921660083949,0.2107788522034691,0.0004161900573920118,6.732289373602053e+46,276949557.14738846,63781363.00000001,19.94449449585689,63781363.00000001,7014.992721030058,63781363.00000001,1.2613769205042085,79053.66149846077,7.735911993513745,79053.66149846077,0.008434090499028855,79053.66149846077,0.006117944113186978,77.0,71.0,12.0,6.0
68,5.63809931712963,7,-14.562090964460502,-7.924818145381308,8.125141826112575e-08,25711.0,7801.0,378.0,22048.2,-13221.4,-27.9,-4012.3,-6690.6,1.0,0.0,3.82,2.78,719,541,98.3,0.953,2.6056,0.00756846,0.00051074,0.000122665,6867.242596096,0.00326005078756934,87.8305939655853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PAYLOAD,1.0,0.0,2.64,2.64,241.0,241.0,99.6,1.101,0.389,0.03759102,0.0,0.00063602,6859.3713196894605,0.00449567426322126,97.5129880326225,-0.9934425471279452,-0.2917863122816893,0.31089435517954805,0.9934928823943854,-0.9999998040869708,-0.31083454123685594,-0.9844659379113944,0.9580366919946984,0.254295684739906,-0.9581630601077727,0.695120402058023,-0.6905209208947151,-0.08594610194737594,0.6905200917245508,-0.6849740256143362,9.1,2.0,511.4931557298323,466.71803646216813,512.0718187932662,450.39682058565455,-79.9790269484466,-59.04921660083949,0.20490353431436625,0.0004031164068110568,6.732289373602053e+46,206270617.1060465,63781363.00000001,17.8619324997912,63781363.00000001,5940.932779005852,63781363.00000001,1.2611435891194784,79053.66149846077,6.5512696713275895,79053.66149846077,0.00781142741172407,79053.66149846077,0.005351656059848521,77.0,71.0,12.0,6.0
68,5.106189895833333,7,-30.0,-7.2808345059107875,2376.090057591153,25542.0,7801.0,367.9,21901.9,-13137.2,-27.8,-4012.3,-6690.7,1.0,0.0,3.75,3.36,741,668,98.8,1.035,2.6052,0.00775032,0.00360735,0.000125886,6867.242559494572,0.00326116949524603,87.8306003549815,-0.3266204627668801,0.6826216685678814,0.019073096256494254,0.3269529865868393,-0.9999957224193902,-0.01894185159265409,-0.9778279564600992,0.1215062055437706,-0.7212930688805416,-0.1218527878081092,0.266526219798289,0.0705793586602818,0.13049288779921947,-0.07044112580628388,-0.2956914808711825,PAYLOAD,1.0,0.0,2.62,2.62,256.0,256.0,99.9,1.082,0.3879,0.03890925,0.0,0.000627531,6859.370775083771,0.00449523078619082,97.5129970420655,-0.9921794150056108,-0.2512060366702622,0.2831032458049965,0.9922413113536696,-0.999999725310758,-0.2830716143270113,-0.985283530945609,0.95632526086093,0.20196883552382905,-0.9564712374286216,0.6159959220981926,-0.5949374030869945,0.035287940882277664,0.5950214472042117,-0.6294892722119522,9.1,2.0,511.50080144605005,466.71031754309206,512.068229765825,450.399320401717,-79.97985544171368,-59.049594312321034,0.2041668748923404,69.94411872135814,45601415.48414705,129573551.492458,7.506666027749858,16.18615877040019,965.76769384247,4840.262924620263,1.4399025751692092,1.2527971152024258,1.0641622459479334,5.3371645856934276,0.007871953161512282,0.0074855723499705215,0.003126416078485117,0.005036804005269532,79.0,71.0,13.0,10.0
68,4.974640023148148,7,-30.0,-7.246953438373471,2596.912477550652,24565.0,7801.0,371.0,21065.3,-12633.0,-26.9,-4012.3,-6690.7,1.0,0.0,3.75,3.5,736,693,98.8,1.0270000000000001,2.6052,0.00770824,0.00344761,0.000126031,6867.2418313498,0.00326118405071005,87.83060077911979,-0.3332155332547223,0.6675762137932778,0.01573126789748297,0.3335876686467076,-0.9999948228768876,-0.01560808975566794,-0.9790418551326772,0.13430588078937608,-0.7053046913892358,-0.134693029657188,0.2498992753665348,0.06187536148895245,0.0937545452381101,-0.061650147324127776,-0.2763311561155209,PAYLOAD,1.0,0.0,2.69,2.69,259.0,259.0,99.9,1.072,0.3879,0.03831539,0.0,0.000623329,6859.371156627852,0.00449502313832327,97.51299784979601,-0.9916824744797268,-0.2336385674014617,0.2642240487377507,0.9917521683059852,-0.9999996566488458,-0.2641901258560562,-0.9863089817336144,0.9569752110214303,0.1885412621630858,-0.9571340560076612,0.5851443299663038,-0.5657391523759907,0.07986845062868403,0.5658019314173258,-0.5964986421557329,9.1,2.0,511.5001708825665,466.70949181703315,512.0671886912396,450.4011245644615,-79.98444480562793,-59.049594312321034,0.19755720918529776,73.24949535082912,32946947.26967831,87785872.29297373,7.255306452055452,15.359007116840106,856.1373397514624,4222.545669242561,1.3993735927987598,1.195492400552856,0.9432650580803076,4.655774400120994,0.007604092349600602,0.00740606557395795,0.002941470409834308,0.004637464607637388,79.0,71.0,13.0,10.0
68,4.567498240740742,7,-30.0,-7.277612905822878,3756.6910790701036,25609.0,7801.0,361.9,21959.6,-13172.2,-27.8,-4012.3,-6690.7,1.0,0.0,3.69,3.69,770,767,98.5,1.001,2.6052,0.00743347,0.0051519,0.00012079799999999999,6867.24290792386,0.00326137993243731,87.83057032920341,-0.350412091325932,0.6400756626217717,0.015751181905494918,0.3511238345391831,-0.9999934296223912,-0.015670078920753117,-0.9769795553183552,0.1426396725217634,-0.6805674683331485,-0.14338713057587052,0.2150016419196034,0.07071883474364914,-0.032691692559718294,-0.07014420040920867,-0.24271558290557035,PAYLOAD,1.0,0.0,2.77,2.77,274.0,274.0,99.9,1.0659999999999998,0.3879,0.03747365,0.0,0.00060608,6859.36959184535,0.00449489139828898,97.51299679057492,-0.9936734042691796,-0.22179671222510247,0.23877868006515424,0.9937345962363792,-0.9999995742716056,-0.238758580189716,-0.9896003334502428,0.9673082348216836,0.19506038948041374,-0.9674452082422028,0.5641885940126842,-0.5467296053719303,-0.02163923336242017,0.5467999672887557,-0.5772196928105823,9.1,2.0,511.5025961349347,466.70921971278494,512.0647132214208,450.4004704692808,-79.97950877107809,-59.049594312321034,0.2041668748923404,88.12739181750268,17123136.06020365,48937681.67240273,6.123628113946822,14.23158278211517,729.0266388891237,3772.159347936007,1.366362051041103,1.207059377007983,0.8031748652968163,4.158946097472628,0.006380156785722597,0.006881241620353328,0.002867236394085209,0.004302973178701652,79.0,71.0,13.0,10.0
68,4.1961199074074065,7,-30.0,-7.201556539649812,3198.447111108809,26685.0,7801.0,350.4,22883.5,-13724.3,-28.9,-4012.3,-6690.7,1.0,0.0,3.67,3.67,776,771,99.0,1.051,2.6052,0.00734712,0.00656594,0.00011761299999999999,6867.24351015855,0.0032617343942281897,87.8305829620603,-0.2767877878774342,0.7020298063999402,0.03743451853955189,0.2777088005696975,-0.9999907741992534,-0.03696968407651145,-0.9835113199941896,0.09854984034893376,-0.7343329722034879,-0.09949605730977852,0.23475286715087865,0.06696480367415465,0.11018408506886387,-0.06670376536943043,-0.2555107420138268,PAYLOAD,1.0,0.0,2.68,2.68,280.0,280.0,99.7,1.094,0.3879,0.03822918,0.0,0.000604158,6859.36663667099,0.00449465618089574,97.5130008672988,-0.9925083815361064,-0.1959111027062711,0.22914180618035104,0.992576829183109,-0.9999995165394484,-0.2290538348540493,-0.9893318945373872,0.9642568858251348,0.152308437456197,-0.9644053571892236,0.5177264540756606,-0.4915509892338869,0.11926867224254,0.4916437537888414,-0.5392950019117398,9.1,2.0,511.50563450917525,466.70738580792573,512.0601313215348,450.39914202044747,-79.9744350275437,-59.049594312321034,0.2122453478035613,82.22834783162739,12508351.412853472,42078956.88531464,6.545472400364307,13.576740390314901,626.4554741382295,3401.376382259967,1.3395462195368288,1.2249429586488547,0.6900801599685857,3.7499318630453407,0.0069496757157083535,0.006727653546532171,0.0029986005768837154,0.004233719022457773,79.0,71.0,13.0,10.0
68,3.9837245370370375,7,-30.0,-7.113904267562254,4260.199096628709,25983.0,7801.0,350.3,22280.8,-13363.3,-28.2,-4012.3,-6690.7,1.0,0.0,3.63,3.63,783,778,98.8,1.054,2.6052,0.00736954,0.00860843,0.000118492,6867.24289187925,0.00326240043874993,87.83057621349859,-0.31611755642739736,0.6801280757234054,-0.01991241044941903,0.3166805749603858,-0.9999833844787414,0.020208213708507228,-0.9875217216324564,0.16293785605654704,-0.7041355149791649,-0.16351055285855162,0.1318946131018093,0.02899941038295161,0.0013198248755544515,-0.029175327867344718,-0.14236417439614893,PAYLOAD,1.0,0.0,2.62,2.62,279.0,279.0,99.7,1.103,0.3879,0.03731143,0.0,0.000591059,6859.368263498929,0.004494575744206221,97.51301242109379,-0.9866603356112548,-0.1230902661351817,0.16223014139901454,0.9867795448477688,-0.9999990728341946,-0.16207056600930356,-0.9833017175148552,0.94081197397128,0.07417879854718344,-0.9410638274984404,0.4098886333345941,-0.373610656039016,0.20472724545081653,0.3736771201690975,-0.4388051670216019,9.1,2.0,511.50958810272004,466.702195655781,512.0612137166298,450.4013132812297,-79.97773483175231,-59.049594312321034,0.2071045023616368,97.99494368244072,5323868.29767831,20517918.313656665,5.755415539631878,10.260283024991514,454.28278864682517,2368.567327466591,1.32192922018641,1.192340641295603,0.5003629381205886,2.61114687679885,0.006104619299977821,0.005322999405425028,0.002776368833491424,0.003906705803986154,79.0,71.0,13.0,10.0
68,3.5986422337962964,7,-30.0,-7.115771230367397,5339.224727551606,27077.0,7801.0,343.7,23218.4,-13926.7,-29.2,-4012.3,-6690.7,1.0,0.0,3.56,3.56,798,793,98.3,1.015,2.6052,0.00731008,0.00887753,0.000117989,6867.24302274153,0.00326229117772676,87.83055226354851,-0.2738380815789282,0.6624683083610945,0.00920560689215273,0.27512830114629644,-0.9999780915630676,-0.009082378840721252,-0.9868090050868922,0.11474897271514008,-0.6866383151763742,-0.11606641839316628,0.09068932110779487,0.05196596510210536,-0.16690264518154627,-0.051126000736494745,-0.10150489958533336,PAYLOAD,1.0,0.0,2.64,2.64,280.0,279.0,99.7,1.119,0.3879,0.03773374,0.0,0.000613237,6859.364632432379,0.00449466887736169,97.51299588550528,-0.9886980937477846,-0.1295133281313951,0.15153223193440732,0.988803437849836,-0.9999988407090696,-0.1514053706986413,-0.9861392133129318,0.9506466531180964,0.10108449922576088,-0.9508632961747564,0.3562594009421555,-0.33642193587407515,0.1427801094392118,0.3363372216556175,-0.3710104361069553,9.1,2.0,511.5089690699252,466.70307641313417,512.0582051642486,450.39705970050994,-79.97257146994566,-59.049594312321034,0.21444856623736025,108.64941225313382,3979717.8414581683,13520152.541037735,5.203310084055581,9.608014700212928,398.57475202296877,2090.5233561327173,1.3844820171836292,1.2471028826420656,0.4389461554850708,2.3044771866618747,0.005544468658063981,0.005025743621502265,0.002797680521611896,0.003870366368669664,79.0,71.0,13.0,10.0
68,3.2122643981481485,7,-30.0,-7.0336235769110775,5635.3382101715015,27352.0,7801.0,347.4,23456.4,-14066.1,-29.5,-4012.3,-6690.7,1.0,0.0,3.67,3.67,775,770,99.0,1.056,2.6052,0.00727936,0.00579729,0.00012117700000000001,6867.24276980219,0.00326161316110147,87.830578425169,-0.2198553108977012,0.6622407641395548,0.020609279933589072,0.22181858714302485,-0.9999571707842906,-0.01978098804407949,-0.9913700137348516,0.09060399058091603,-0.6794503700096898,-0.09258153528427447,0.08260611650771056,0.02522277084145453,-0.0628256877288641,-0.025242461687247468,-0.08777532509909311,PAYLOAD,1.0,0.0,2.49,2.49,280.0,279.0,99.6,1.156,0.3879,0.03765097,0.0,0.000644144,6859.36312424204,0.00449476686014132,97.51299492652292,-0.983623253882692,-0.06747034725674524,0.11885690504879988,0.9837609377260532,-0.9999980828258016,-0.1186836588091578,-0.9844111949689756,0.9374504421088866,0.013652658110556435,-0.9377180004405856,0.28192859349131666,-0.2363122590754131,0.25645314174102235,0.23634969746431736,-0.3204636708192568,9.1,2.0,511.50405920065623,466.70748040372473,512.0573622945594,450.39488618952146,-79.97128267797649,-59.049594312321034,0.2166517840369612,116.91397615385871,1801479.583098397,9519461.65003834,5.2510881353506615,8.321733145093159,288.13803656386904,1600.0239993104606,1.24623554672559,1.3472610020659508,0.3172010910413661,1.763472243172676,0.0056559585441337615,0.004530106642409525,0.00277392116855055,0.004129351890904467,78.0,72.0,15.0,14.0
68,2.9368568981481484,7,-30.0,-7.169668006548037,6765.927277659175,28997.0,7801.0,325.1,24866.0,-14914.6,-31.0,-4012.3,-6690.7,1.0,0.0,3.64,3.64,780,775,99.1,1.056,2.6052,0.00754134,0.00835667,0.00012283,6867.2412240797985,0.00326198376652538,87.8305753434112,-0.3877673420383017,0.5902119328303439,-0.007198827313873231,0.389204189816206,-0.9999733909435782,0.0077090229331269735,-0.9830039257135756,0.2122672777545208,-0.6247279292525582,-0.21376101909384648,0.08815859257957037,0.02656389962132508,-0.08222396867860507,-0.026248545004223973,-0.098922184616021,PAYLOAD,1.0,0.0,2.61,2.61,259.0,258.0,99.6,1.205,0.3879,0.03812443,0.0,0.0006431669999999999,6859.35116640506,0.0044943921488045,97.5130006631662,-0.9907555576210392,-0.11735059725578935,0.1463969465854043,0.9908438210930364,-0.9999984454232621,-0.14613391881550378,-0.9916179896112854,0.9653833552531106,0.08909044098536917,-0.9655524086040784,0.3064809409694165,-0.278657087227871,0.19840028138802604,0.27849538359793274,-0.33010487739142874,9.1,2.0,511.505053473561,466.70339468603737,512.0427804332447,450.3855523768762,-79.96353383168108,-59.049594312321034,0.2276678632939579,124.34116272987195,2770429.883358505,17294284.07198664,5.148914881158281,11.341269502388478,369.8447333538143,1944.8718439713064,1.2305381437171097,1.4358317627727664,0.4071599885876386,2.1434114240924442,0.005356655320898854,0.006288526638836772,0.002719447944691104,0.004347909800523856,78.0,72.0,15.0,14.0
68,2.6508961574074075,7,-30.0,-7.102757897194635,6867.631030963786,28935.0,7801.0,322.8,24812.5,-14882.4,-31.0,-4012.3,-6690.7,1.0,0.0,3.56,3.56,792,788,99.4,1.0590000000000002,2.6052,0.00770875,0.01125112,0.000129169,6867.240866436518,0.00326248520287812,87.83055999332502,-0.34290695960745904,0.6329373974702134,0.003678835688255428,0.3446745874959068,-0.9999612315824544,-0.0031276795893955944,-0.9860907324223736,0.18250583229095987,-0.6635447194750745,-0.1843226710887424,0.11803215400558567,0.032879768890450564,-0.09814324997764744,-0.03188448588357404,-0.12861086147138395,PAYLOAD,1.0,0.0,2.43,2.43,244.0,242.0,99.6,1.22,0.3879,0.03787398,0.0,0.0006791680000000001,6859.35104553467,0.00449450169162553,97.51299029285721,-0.989030714592364,-0.0989547588602734,0.1171615653523735,0.9891430655372891,-0.9999974324202996,-0.1168514646547215,-0.9905275906538712,0.9600484049538476,0.07847735513628694,-0.9602587236913396,0.26633793036355496,-0.2409621510111621,0.09279736391105667,0.24081171983948604,-0.2873389809477818,9.1,2.0,511.50813814786943,466.6995947251708,512.0434104122796,450.38468065706184,-79.96382347800527,-59.049594312321034,0.2276678632939579,128.07439409885308,1999588.079755564,12055347.850797245,5.185166471126853,10.203502698400584,307.0643074088975,1606.3364785267936,1.2816503953962095,1.453799231154275,0.3379722234991745,1.7701158778909984,0.005463361004139421,0.005755876496502249,0.0026880359440585853,0.0040735975851188344,78.0,72.0,15.0,14.0
68,2.258708101851852,7,-30.0,-7.03263926003405,8302.309724185741,29235.0,7801.0,322.0,25069.9,-15037.4,-31.3,-4012.3,-6690.7,1.0,0.0,3.67,3.67,778,775,99.3,1.0659999999999998,2.6052,0.00780511,0.01033265,0.000134819,6867.24025699324,0.00326210759737717,87.8305618317566,-0.2583126399933553,0.578390729641437,0.06203388942629625,0.26009077730050234,-0.9999313822644964,-0.0618673778715411,-0.9873708178026562,0.10265377896124064,-0.605870862894723,-0.10441763171918476,0.13175110485843405,0.033889109696513216,-0.06701523147029427,-0.03311837990921953,-0.1408559174350792,PAYLOAD,1.0,0.0,2.29,2.29,220.0,218.0,99.1,1.265,0.3879,0.03718757,0.0,0.0007314610000000001,6859.34871480957,0.00449438471584757,97.5129858539996,-0.9783572979002164,-0.0515760145605744,0.10480803521981112,0.9786445835452368,-0.9999942283847156,-0.10420230706287892,-0.9857293678972744,0.9304907290214456,0.007519392708877436,-0.930988011229829,0.2070540443803562,-0.16213540686971595,0.1791471206284419,0.1622331298514964,-0.2390824599066106,9.1,2.0,511.50493360859224,466.70158037788764,512.0402668340794,450.38316278506136,-79.96241584805408,-59.049594312321034,0.2298710771515484,141.45665596654624,1016065.3349103816,10209263.805265512,4.8233154461663625,8.804692769807446,234.23169867621672,1148.380274927987,1.1752351830806291,1.585010613278227,0.2576078997424033,1.2649879044614616,0.00513700608873589,0.005246808748892883,0.0028174900315446885,0.004235090670914874,79.0,72.0,13.0,6.0
69,6.792913819444445,7,-9.926281649653877,-6.281913705216907,11.86623160933462,31442.0,15104.0,-591.2,3603.7,-31229.8,-8.6,-15005.0,-1733.1,1.0,0.0,3.7,3.7,743,743,99.1,0.9059999999999999,2.5666,0.007461,0.005857,5.74812e-05,6872.51255770789,0.0024129740117960602,87.8393551391472,-0.21047811194847474,-0.6322787198899884,0.028232887374961064,0.2145424546019419,-0.9999845172330812,-0.030880805821941724,-0.9860643381466578,0.04493589601956823,0.6413518803719237,-0.04908887076672189,-0.7179017230706595,0.07838186264301926,0.15993581224667022,-0.08124718659600713,0.7202701949127667,UNKNOWN,1.0,0.0,14.0,14.0,15.0,15.0,100.0,1.754,,0.532338,0.0,0.00459325,6888.96680625099,0.000192104748880433,98.8495108988295,-0.5810554875839484,0.8417117493680053,-0.07623959072294588,0.5828964774517211,-0.9999953440463346,0.07840264903656884,-0.9988315940460024,0.6193731928315784,-0.8165171242678989,-0.6211442759540237,-0.03700891570089263,-0.35505671127426314,-0.2421208240392676,0.3526136165586337,0.012744096182151986,9.1,2.0,510.95875190538027,477.79236351039884,512.153209489351,509.5064030126296,-57.79184034597082,-6.5885535443602805,0.03262175458087523,146.10773828615547,174292677.41039932,1.7202244802320454e+16,9.628118196200127,168.1773171387866,935.8511633801606,57753.086497606346,1.953332025028003,89.70948667783135,1.03333682795108,63.65060879520321,0.01039433980587512,0.1917624311485438,0.005221349442433441,0.11378831222933225,67.0,70.0,0.0,4.0
69,6.4356366203703725,7,-9.922268820347607,-6.277201603129095,11.86923232890818,31042.0,15104.0,-598.0,3564.9,-30830.9,-8.5,-15005.0,-1733.1,1.0,0.0,3.74,3.74,739,737,99.2,0.927,2.5666,0.007396,0.006024,6.05158e-05,6872.5083035672815,0.0024138151708710002,87.83935180228848,-0.14166854588550645,-0.5732338507868487,-0.02904653793444912,0.14657666079872173,-0.9999775084754481,0.02605250961170144,-0.9864484348196806,-0.02259917876115485,0.5835725438810757,0.017645370394227214,-0.6801596997084132,0.02004625019880152,0.06084689117230116,-0.02324060138188569,0.6836416202938447,UNKNOWN,1.0,0.0,14.0,14.0,15.0,15.0,100.0,1.754,,0.532338,0.0,0.00459325,6888.95980909702,0.000192109725618933,98.84951299488328,-0.5857868001718941,0.8380087362273555,-0.07483013790711489,0.5876424071882675,-0.9999952490937816,0.07702052550875284,-0.9990505016511868,0.620139615810817,-0.8152018189749322,-0.6219308414669565,-0.03639582359519503,-0.3516385960988859,-0.24330782372135795,0.3491627398466613,0.01445971492805266,9.1,2.0,510.9602683723688,477.78233876219286,512.1462452757469,509.4993729182952,-57.806286022737204,-6.5885535443602805,0.032242431933742405,168.84373503133767,108040384.04675826,1.6780041959969456e+16,8.698024488353662,168.84264864067958,799.7207637669537,57063.026558359124,1.8594932105280733,89.70680018816856,0.8825992861995754,62.88925186389166,0.00948864005008094,0.19185838527413912,0.005157331674422346,0.11362367711001085,67.0,70.0,0.0,4.0
69,6.047268101851853,7,-16.142969201727375,-6.257903597696756,27.06160025771296,30895.0,15104.0,-757.9,3545.1,-30681.7,-8.8,-15005.1,-1733.3,1.0,0.0,3.75,3.75,726,724,99.0,0.915,2.5666,0.007839,0.011743,6.76166e-05,6872.50708591656,0.00241554170373922,87.8393763223996,-0.19803047479253627,-0.5718532682227726,0.014643629658919247,0.2026888144322853,-0.9999777064849036,-0.01742205536364836,-0.9860742876609834,0.032330316923081845,0.5807611296073989,-0.0370799452211365,-0.680866200110125,0.0365478587363256,0.06661520241375954,-0.03970847208243159,0.687743052009521,UNKNOWN,1.0,0.0,13.01,13.01,15.0,15.0,100.0,1.5330000000000001,,0.5292789999999999,0.0,0.00482333,6888.95923558418,0.00022935894843182202,98.8506391047742,-0.6996974189218793,0.7438861236337396,-0.06594996939985945,0.7021495255553508,-0.999986798642585,0.06936910681247416,-0.9999089418387358,0.697226440746509,-0.7459933681862928,-0.6996645787545076,-0.20140062594639152,-0.18614957301879154,-0.4587768967412845,0.18126867318262704,0.1977757081346693,9.1,2.0,510.9709133918351,477.7692584412853,512.4022800302437,509.24219113811705,-57.80798478325315,-6.5892636508327405,0.0333801296202578,186.94039968772202,72980391.56736387,1741597084177397.5,8.049808693378992,114.82626006275744,720.565611169448,39770.52928991516,1.8455194390739968,62.526202507428856,0.7955872045225464,43.82712630323828,0.00870677379974925,0.125616678828888,0.004992502378567285,0.16019238433833238,67.0,70.0,0.0,4.0
69,5.812887291666668,7,-16.247567390738524,-6.247183568811728,27.337816368720127,30120.0,15104.0,-736.3,3455.1,-29912.7,-8.7,-15005.1,-1733.3,1.0,0.0,3.75,3.75,744,742,99.3,0.971,2.5666,0.007684000000000002,0.008255,6.49232e-05,6872.49920988865,0.0024160901307789693,87.83936684413021,-0.20819002971807613,-0.5604770355689123,0.043051935855792124,0.21385335249626675,-0.9999685953674768,-0.04600416884658458,-0.9901508916068096,0.0692565887497821,0.565778636599959,-0.07503151631346483,-0.6900351761562958,0.06384549609809795,0.06377904701296233,-0.06797215205209246,0.6944949990842346,UNKNOWN,1.0,0.0,13.01,13.01,15.0,15.0,100.0,1.5330000000000001,,0.5292789999999999,0.0,0.00482333,6888.96313749131,0.00022983768577014503,98.8506463767721,-0.6862623488055138,0.7540550921474246,-0.06352639113792102,0.6888450834493387,-0.999985620908901,0.06707165377304496,-0.9998925104497411,0.6821169640230685,-0.7574862453629414,-0.684689704504974,-0.21284081756264706,-0.18133094643535044,-0.4607257762967106,0.17627276725319915,0.21002448684313385,9.1,2.0,510.9667874034485,477.7576323738522,512.409480836187,509.24279414643297,-57.835998257154074,-6.5892636508327405,0.033000810049855785,209.53275133507117,71191868.26512414,1625521989771020.5,8.514498810851993,112.70714263080221,624.963838953903,38420.788643649685,1.9656467129166415,62.55007593920251,0.6901689648194853,42.33974492129115,0.009212685276291595,0.12305742561909865,0.004972954856018703,0.16002706021170293,67.0,70.0,0.0,4.0
69,5.429275509259258,7,-28.204119982655925,-6.493224463393358,55.02193509945573,29877.0,15105.0,-1098.3,3427.5,-29659.8,-8.7,-15005.5,-1733.4,1.0,0.0,3.67,3.68,751,749,99.3,1.006,2.5666,0.007706999999999999,0.010193,6.6109e-05,6872.500408228249,0.0024163637741025,87.83937520318779,-0.10450234909806587,-0.4719888722774636,-0.036581192932405464,0.1106421064993566,-0.9999603699180172,0.03380652835131053,-0.987425174569254,-0.053955868544238665,0.4797957779887601,0.0477966738496091,-0.6330658455630476,-0.016999837173334774,-0.05687970168787489,0.012966395370164831,0.6383469050453311,UNKNOWN,1.0,0.0,10.42,10.42,15.0,15.0,100.0,1.7409999999999999,,0.531425,0.193374,0.0040076,6888.960191107901,0.000269996413467965,98.8532439312708,-0.6355636742512553,0.7267582323260723,0.011094788061749274,0.63669586478941,-0.9999904326796648,-0.010384539233133046,-0.999583528648897,0.616265930957193,-0.73938032220497,-0.6174653041339029,0.12836914069778635,-0.12463778701846695,0.20819527460983148,0.12088725987581128,-0.1170114628332082,9.1,2.0,510.9698692521979,477.7569472043024,512.6831856520239,508.9631965637781,-57.832106814695386,-6.589466350099403,0.03299991686498015,238.61465110588344,37407901.87318207,2919272435427135.0,6.851159755836964,108.3461582152316,546.3884149577112,33007.317370546785,1.8724980640844464,63.00084920062586,0.6028560358825314,36.39140008298664,0.007507636778640798,0.11584386043291202,0.004623678189493728,0.09893737413131602,67.0,70.0,0.0,4.0
69,5.156055416666667,7,-30.0,-6.215882183537077,73.50438949984972,28672.0,15105.0,-876.8,3287.4,-28470.3,-7.9,-15005.2,-1733.3,1.0,0.0,3.67,3.67,757,755,99.1,1.001,2.5666,0.007682,0.011301,6.64322e-05,6872.486316604721,0.00241886545243477,87.8393765714632,-0.14523597783691555,-0.4910183629244102,-0.008330612276566172,0.15166268817089798,-0.9999553648914832,0.005468503409851871,-0.9889661562919324,-0.002859836736062182,0.497783981068317,-0.0036308252403335906,-0.653174842005969,0.0053297321250989045,-0.03644923616288692,-0.010121214168083013,0.6591801061415514,UNKNOWN,1.0,0.0,10.96,10.96,18.0,18.0,100.0,1.71,,0.531593,0.176627,0.00403444,6888.97312686429,0.00018772673573763202,98.85213179131159,-0.8214599452958903,0.5973166549514071,-0.06414969150174732,0.8228451109039109,-0.9999957727060422,0.06662587697259678,-0.9995757288646436,0.8046063788711677,-0.6185165568664944,-0.8060449553193714,0.2945217691977873,-0.3518937622285627,0.0032596086308525393,0.35159416285949024,-0.2893129734582685,9.1,2.0,510.97293632828763,477.7256968811552,512.1293713019803,509.54288242660004,-57.88028270894424,-6.589220123802217,0.029966056309194918,261.97939568240486,24989842.173696056,135378652065633.6,6.575599592432617,73.07108183132367,478.4874084027708,25888.3274855677,1.851291441129678,37.25717380585919,0.5281325591175003,28.528603190482354,0.007164037269584797,0.07685980093651038,0.0046488019962136464,0.0513421659067866,67.0,70.0,0.0,4.0
